year,month,date,string
2032,August,30,"['2032/08/30', '30-08-2032', '08/30/2032', 'August 30th, 2032', '30 Aug 2032', '30/08/2032']"
2069,September,4,"['4th September, 2069', '04-09-2069', 'September 4th, 2069', '2069/09/04', '2069-09-04', '04/09/2069']"
2011,July,15,"['2011-07-15', '15th July, 2011', '15 Jul 2011', '2011/07/15', '15-07-2011', 'July 15th, 2011']"
2080,August,23,"['2080-08-23', '23-08-2080', '23 Aug 2080', '23/08/2080', '08/23/2080', '23rd August, 2080']"
2070,August,15,"['15 Aug 2070', '15th August, 2070', '15-08-2070', '15/08/2070', '08/15/2070', '2070/08/15']"
2003,December,5,"['05-12-2003', '5th December, 2003', '05 Dec 2003', 'December 5th, 2003', '05/12/2003', '2003-12-05']"
1952,May,29,"['May 29th, 1952', '29th May, 1952', '29-05-1952', '1952/05/29', '1952-05-29', '29/05/1952']"
2017,January,12,"['January 12th, 2017', '2017/01/12', '12-01-2017', '12/01/2017', '01/12/2017', '12th January, 2017']"
2059,July,9,"['July 9th, 2059', '09 Jul 2059', '09-07-2059', '2059-07-09', '09/07/2059', '2059/07/09']"
2060,December,14,"['2060-12-14', '12/14/2060', '14-12-2060', 'December 14th, 2060', '14th December, 2060', '14/12/2060']"
1964,September,30,"['30-09-1964', '30th September, 1964', '09/30/1964', 'September 30th, 1964', '30 Sep 1964', '1964/09/30']"
1913,December,11,"['11th December, 1913', 'December 11th, 1913', '12/11/1913', '11/12/1913', '1913-12-11', '1913/12/11']"
2009,July,25,"['25/07/2009', '25th July, 2009', 'July 25th, 2009', '2009-07-25', '2009/07/25', '25-07-2009']"
1945,November,22,"['11/22/1945', '1945-11-22', '22nd November, 1945', 'November 22nd, 1945', '22-11-1945', '22/11/1945']"
2096,April,19,"['19/04/2096', '19-04-2096', 'April 19th, 2096', '19th April, 2096', '2096-04-19', '19 Apr 2096']"
2000,November,18,"['11/18/2000', '18th November, 2000', 'November 18th, 2000', '18-11-2000', '18/11/2000', '2000-11-18']"
1919,August,5,"['1919-08-05', '5th August, 1919', '05-08-1919', '05/08/1919', '1919/08/05', '05 Aug 1919']"
1942,September,25,"['25/09/1942', '1942-09-25', '25th September, 1942', '25 Sep 1942', 'September 25th, 1942', '09/25/1942']"
1994,December,2,"['1994-12-02', '02/12/1994', 'December 2nd, 1994', '2nd December, 1994', '02-12-1994', '02 Dec 1994']"
1966,August,6,"['08/06/1966', '1966-08-06', '06/08/1966', '06 Aug 1966', 'August 6th, 1966', '06-08-1966']"
2069,August,10,"['10th August, 2069', '10-08-2069', '2069/08/10', '2069-08-10', 'August 10th, 2069', '08/10/2069']"
2003,October,16,"['2003-10-16', '2003/10/16', '16th October, 2003', '16-10-2003', 'October 16th, 2003', '10/16/2003']"
1961,April,28,"['28-04-1961', '04/28/1961', '1961/04/28', '28 Apr 1961', '28/04/1961', 'April 28th, 1961']"
1969,May,10,"['May 10th, 1969', '05/10/1969', '1969/05/10', '10/05/1969', '10-05-1969', '10 May 1969']"
2087,December,28,"['2087/12/28', '12/28/2087', '28/12/2087', '28-12-2087', 'December 28th, 2087', '2087-12-28']"
1954,December,8,"['1954/12/08', '08 Dec 1954', '12/08/1954', '08-12-1954', 'December 8th, 1954', '8th December, 1954']"
1995,January,13,"['1995-01-13', 'January 13th, 1995', '1995/01/13', '01/13/1995', '13th January, 1995', '13/01/1995']"
2063,June,21,"['2063-06-21', '06/21/2063', '21/06/2063', '2063/06/21', 'June 21st, 2063', '21st June, 2063']"
2001,November,26,"['2001/11/26', '26th November, 2001', '26/11/2001', '2001-11-26', '26 Nov 2001', '11/26/2001']"
2005,November,26,"['2005-11-26', '26-11-2005', '2005/11/26', '26 Nov 2005', '26/11/2005', '26th November, 2005']"
2045,June,22,"['2045-06-22', 'June 22nd, 2045', '22/06/2045', '2045/06/22', '22 Jun 2045', '22-06-2045']"
2035,April,29,"['2035-04-29', '04/29/2035', '29-04-2035', 'April 29th, 2035', '29th April, 2035', '29 Apr 2035']"
1932,November,19,"['19th November, 1932', '19 Nov 1932', '11/19/1932', '1932-11-19', '19/11/1932', '1932/11/19']"
2081,June,26,"['06/26/2081', '26/06/2081', '26-06-2081', '2081-06-26', '2081/06/26', 'June 26th, 2081']"
1965,October,27,"['1965-10-27', '27-10-1965', '27 Oct 1965', '10/27/1965', '1965/10/27', 'October 27th, 1965']"
2075,June,28,"['28 Jun 2075', '2075-06-28', '28th June, 2075', '2075/06/28', '28-06-2075', '28/06/2075']"
2020,February,21,"['21/02/2020', '2020-02-21', 'February 21st, 2020', '21-02-2020', '2020/02/21', '02/21/2020']"
1984,July,30,"['1984-07-30', 'July 30th, 1984', '30 Jul 1984', '30-07-1984', '30/07/1984', '30th July, 1984']"
1955,January,29,"['1955-01-29', '01/29/1955', '29-01-1955', 'January 29th, 1955', '29 Jan 1955', '29th January, 1955']"
1990,February,17,"['17th February, 1990', '1990-02-17', '17 Feb 1990', '1990/02/17', 'February 17th, 1990', '17-02-1990']"
1959,December,25,"['1959-12-25', '25 Dec 1959', '12/25/1959', '25/12/1959', '25th December, 1959', '25-12-1959']"
2009,December,25,"['25 Dec 2009', '2009/12/25', '25-12-2009', '12/25/2009', 'December 25th, 2009', '25th December, 2009']"
2092,December,31,"['2092/12/31', 'December 31st, 2092', '12/31/2092', '31-12-2092', '31/12/2092', '31st December, 2092']"
2013,June,24,"['24 Jun 2013', '24th June, 2013', '24/06/2013', '2013-06-24', '2013/06/24', '06/24/2013']"
2005,April,10,"['04/10/2005', 'April 10th, 2005', '10th April, 2005', '2005/04/10', '10/04/2005', '10 Apr 2005']"
1932,March,22,"['22-03-1932', '03/22/1932', '22/03/1932', '22nd March, 1932', '1932-03-22', '22 Mar 1932']"
2088,February,24,"['24-02-2088', '2088/02/24', '2088-02-24', '24 Feb 2088', 'February 24th, 2088', '24/02/2088']"
1964,November,16,"['November 16th, 1964', '16/11/1964', '1964-11-16', '16 Nov 1964', '11/16/1964', '16th November, 1964']"
1994,May,30,"['30-05-1994', '30/05/1994', '1994-05-30', '30 May 1994', 'May 30th, 1994', '05/30/1994']"
2054,May,30,"['30 May 2054', 'May 30th, 2054', '2054/05/30', '30-05-2054', '30th May, 2054', '2054-05-30']"
1975,October,21,"['1975-10-21', '10/21/1975', '21/10/1975', '1975/10/21', '21 Oct 1975', '21-10-1975']"
1971,April,9,"['1971/04/09', 'April 9th, 1971', '9th April, 1971', '09-04-1971', '09/04/1971', '09 Apr 1971']"
2041,September,17,"['17th September, 2041', '17 Sep 2041', '2041/09/17', '17/09/2041', '17-09-2041', '2041-09-17']"
2098,March,25,"['March 25th, 2098', '2098/03/25', '03/25/2098', '2098-03-25', '25/03/2098', '25-03-2098']"
2001,January,7,"['7th January, 2001', '2001-01-07', 'January 7th, 2001', '07/01/2001', '07 Jan 2001', '2001/01/07']"
1915,August,25,"['25th August, 1915', '1915-08-25', '1915/08/25', '25 Aug 1915', '25/08/1915', '25-08-1915']"
2065,January,8,"['January 8th, 2065', '01/08/2065', '08-01-2065', '08/01/2065', '2065-01-08', '2065/01/08']"
2074,December,4,"['04/12/2074', '04 Dec 2074', '2074/12/04', 'December 4th, 2074', '12/04/2074', '4th December, 2074']"
2039,May,24,"['24-05-2039', '24 May 2039', 'May 24th, 2039', '24th May, 2039', '2039/05/24', '05/24/2039']"
1956,February,17,"['17-02-1956', '1956-02-17', '17/02/1956', '17th February, 1956', 'February 17th, 1956', '02/17/1956']"
2037,November,5,"['05 Nov 2037', '11/05/2037', '5th November, 2037', 'November 5th, 2037', '05/11/2037', '2037-11-05']"
1931,July,2,"['02-07-1931', '2nd July, 1931', '07/02/1931', '02/07/1931', '02 Jul 1931', 'July 2nd, 1931']"
1909,September,20,"['09/20/1909', '1909-09-20', '1909/09/20', '20 Sep 1909', '20/09/1909', '20th September, 1909']"
1971,August,1,"['1971-08-01', '01-08-1971', '01 Aug 1971', '08/01/1971', '1971/08/01', '1st August, 1971']"
1932,September,11,"['09/11/1932', '11-09-1932', '1932/09/11', '1932-09-11', '11/09/1932', '11th September, 1932']"
1924,April,1,"['April 1st, 1924', '01 Apr 1924', '01/04/1924', '04/01/1924', '1924-04-01', '1924/04/01']"
1935,July,17,"['1935/07/17', '1935-07-17', '17/07/1935', '17th July, 1935', '07/17/1935', '17 Jul 1935']"
1926,June,10,"['06/10/1926', '1926-06-10', '10th June, 1926', '10/06/1926', '1926/06/10', '10 Jun 1926']"
1990,May,18,"['May 18th, 1990', '05/18/1990', '18th May, 1990', '1990-05-18', '1990/05/18', '18/05/1990']"
2069,December,21,"['21st December, 2069', '12/21/2069', 'December 21st, 2069', '21 Dec 2069', '2069/12/21', '2069-12-21']"
2030,November,6,"['2030-11-06', '2030/11/06', '06 Nov 2030', 'November 6th, 2030', '06/11/2030', '6th November, 2030']"
2055,August,19,"['2055/08/19', '2055-08-19', '19 Aug 2055', 'August 19th, 2055', '19th August, 2055', '08/19/2055']"
2003,May,25,"['25 May 2003', '05/25/2003', 'May 25th, 2003', '2003/05/25', '25-05-2003', '2003-05-25']"
1903,May,6,"['05/06/1903', '06-05-1903', 'May 6th, 1903', '6th May, 1903', '1903/05/06', '06 May 1903']"
1934,May,5,"['5th May, 1934', '05-05-1934', '1934/05/05', '05/05/1934', 'May 5th, 1934', '05/05/1934']"
2099,July,31,"['07/31/2099', '31-07-2099', 'July 31st, 2099', '2099/07/31', '31st July, 2099', '31 Jul 2099']"
2088,July,6,"['07/06/2088', 'July 6th, 2088', '2088/07/06', '6th July, 2088', '06/07/2088', '2088-07-06']"
2090,February,7,"['07-02-2090', 'February 7th, 2090', '07 Feb 2090', '2090-02-07', '07/02/2090', '7th February, 2090']"
2046,December,14,"['14 Dec 2046', '2046/12/14', '12/14/2046', '14th December, 2046', '2046-12-14', '14-12-2046']"
1948,June,18,"['18-06-1948', '18/06/1948', 'June 18th, 1948', '18th June, 1948', '18 Jun 1948', '1948-06-18']"
2029,June,3,"['06/03/2029', '3rd June, 2029', '03-06-2029', 'June 3rd, 2029', '2029/06/03', '03/06/2029']"
1971,November,21,"['1971-11-21', '21-11-1971', '21/11/1971', '1971/11/21', '21 Nov 1971', '11/21/1971']"
2012,April,13,"['13 Apr 2012', '13-04-2012', '2012-04-13', '13/04/2012', 'April 13th, 2012', '2012/04/13']"
2062,January,14,"['14 Jan 2062', '14-01-2062', '2062/01/14', '01/14/2062', '2062-01-14', '14/01/2062']"
2010,April,30,"['2010-04-30', '30th April, 2010', '04/30/2010', 'April 30th, 2010', '2010/04/30', '30/04/2010']"
2058,October,1,"['1st October, 2058', '10/01/2058', '2058/10/01', '2058-10-01', '01-10-2058', 'October 1st, 2058']"
2037,October,27,"['27-10-2037', '27/10/2037', '2037/10/27', '27 Oct 2037', '2037-10-27', '10/27/2037']"
1938,August,9,"['09-08-1938', '1938/08/09', '09/08/1938', '9th August, 1938', '08/09/1938', '09 Aug 1938']"
1941,January,9,"['1941-01-09', '09/01/1941', '1941/01/09', '01/09/1941', 'January 9th, 1941', '09 Jan 1941']"
1969,February,24,"['February 24th, 1969', '1969/02/24', '24/02/1969', '24-02-1969', '24 Feb 1969', '02/24/1969']"
2024,September,29,"['29 Sep 2024', 'September 29th, 2024', '29th September, 2024', '09/29/2024', '29/09/2024', '29-09-2024']"
2043,December,12,"['12/12/2043', '2043-12-12', '2043/12/12', '12 Dec 2043', '12/12/2043', '12th December, 2043']"
2007,March,12,"['12-03-2007', 'March 12th, 2007', '2007-03-12', '12/03/2007', '03/12/2007', '12 Mar 2007']"
1913,August,8,"['08-08-1913', 'August 8th, 1913', '08 Aug 1913', '1913-08-08', '1913/08/08', '08/08/1913']"
2076,July,6,"['06/07/2076', '2076-07-06', '2076/07/06', '06-07-2076', '06 Jul 2076', '6th July, 2076']"
1968,August,21,"['21-08-1968', '21/08/1968', '08/21/1968', 'August 21st, 1968', '1968/08/21', '1968-08-21']"
2088,December,9,"['12/09/2088', 'December 9th, 2088', '2088-12-09', '09/12/2088', '09-12-2088', '9th December, 2088']"
2045,November,13,"['2045-11-13', '13th November, 2045', 'November 13th, 2045', '13/11/2045', '2045/11/13', '13 Nov 2045']"
2062,October,8,"['October 8th, 2062', '8th October, 2062', '10/08/2062', '08-10-2062', '2062/10/08', '08 Oct 2062']"
2052,July,2,"['2nd July, 2052', '02/07/2052', 'July 2nd, 2052', '02 Jul 2052', '2052/07/02', '02-07-2052']"
2022,October,12,"['12/10/2022', '12 Oct 2022', '2022/10/12', '10/12/2022', '12th October, 2022', '2022-10-12']"
2084,May,28,"['28-05-2084', 'May 28th, 2084', '28th May, 2084', '2084-05-28', '05/28/2084', '28/05/2084']"
1992,February,3,"['03 Feb 1992', 'February 3rd, 1992', '1992-02-03', '3rd February, 1992', '1992/02/03', '02/03/1992']"
1993,January,21,"['1993/01/21', '21/01/1993', '01/21/1993', '21st January, 1993', '1993-01-21', '21-01-1993']"
1947,July,24,"['1947-07-24', '24th July, 1947', '24 Jul 1947', '24/07/1947', '24-07-1947', 'July 24th, 1947', '07/24/1947']"
1987,August,14,"['August 14th, 1987', '14-08-1987', '14th August, 1987', '1987/08/14', '1987-08-14', '08/14/1987', '14 Aug 1987']"
2058,August,5,"['2058/08/05', '2058-08-05', '05 Aug 2058', '05/08/2058', '5th August, 2058', '08/05/2058', 'August 5th, 2058']"
1928,December,27,"['12/27/1928', '27th December, 1928', '27-12-1928', '27 Dec 1928', '1928-12-27', 'December 27th, 1928', '27/12/1928']"
1960,December,30,"['1960-12-30', '30 Dec 1960', '1960/12/30', '12/30/1960', 'December 30th, 1960', '30th December, 1960', '30/12/1960']"
1945,January,15,"['1945/01/15', '1945-01-15', '15th January, 1945', 'January 15th, 1945', '15/01/1945', '15 Jan 1945', '01/15/1945']"
2018,December,7,"['07/12/2018', '7th December, 2018', '12/07/2018', 'December 7th, 2018', '2018-12-07', '2018/12/07', '07-12-2018']"
1942,November,30,"['1942-11-30', '30/11/1942', '1942/11/30', '30 Nov 1942', '30-11-1942', 'November 30th, 1942', '11/30/1942']"
2025,September,30,"['30/09/2025', 'September 30th, 2025', '2025/09/30', '30th September, 2025', '30 Sep 2025', '2025-09-30', '09/30/2025']"
2008,May,30,"['05/30/2008', '2008/05/30', '2008-05-30', '30th May, 2008', 'May 30th, 2008', '30-05-2008', '30/05/2008']"
1907,January,22,"['22nd January, 1907', '22/01/1907', '01/22/1907', '1907-01-22', '22-01-1907', '22 Jan 1907', '1907/01/22']"
2077,December,9,"['2077/12/09', '9th December, 2077', '09-12-2077', '12/09/2077', 'December 9th, 2077', '2077-12-09', '09 Dec 2077']"
1928,June,10,"['1928-06-10', '10/06/1928', '10 Jun 1928', '06/10/1928', 'June 10th, 1928', '1928/06/10', '10-06-1928']"
1972,December,14,"['14 Dec 1972', '12/14/1972', '14/12/1972', '14th December, 1972', 'December 14th, 1972', '14-12-1972', '1972-12-14']"
1952,October,21,"['October 21st, 1952', '21 Oct 1952', '21-10-1952', '21/10/1952', '1952/10/21', '1952-10-21', '21st October, 1952']"
2072,July,12,"['July 12th, 2072', '12th July, 2072', '12 Jul 2072', '12-07-2072', '2072-07-12', '2072/07/12', '12/07/2072']"
1968,March,3,"['3rd March, 1968', '03 Mar 1968', '03-03-1968', '1968/03/03', '03/03/1968', '1968-03-03', '03/03/1968']"
2078,September,23,"['23-09-2078', 'September 23rd, 2078', '09/23/2078', '2078/09/23', '23rd September, 2078', '2078-09-23', '23 Sep 2078']"
2050,July,3,"['3rd July, 2050', 'July 3rd, 2050', '03 Jul 2050', '03/07/2050', '07/03/2050', '2050-07-03', '2050/07/03']"
2097,June,26,"['26/06/2097', 'June 26th, 2097', '2097-06-26', '06/26/2097', '26-06-2097', '26th June, 2097', '26 Jun 2097']"
2003,February,1,"['February 1st, 2003', '01 Feb 2003', '01/02/2003', '01-02-2003', '02/01/2003', '2003/02/01', '1st February, 2003']"
2024,December,8,"['December 8th, 2024', '08 Dec 2024', '2024/12/08', '08/12/2024', '2024-12-08', '12/08/2024', '8th December, 2024']"
2059,December,16,"['16th December, 2059', 'December 16th, 2059', '16-12-2059', '2059-12-16', '12/16/2059', '16 Dec 2059', '2059/12/16']"
2000,December,14,"['12/14/2000', '14 Dec 2000', '14-12-2000', '2000/12/14', '2000-12-14', 'December 14th, 2000', '14/12/2000']"
1964,December,5,"['05 Dec 1964', '12/05/1964', '5th December, 1964', '05/12/1964', '1964-12-05', '1964/12/05', 'December 5th, 1964']"
2039,October,17,"['17-10-2039', '2039-10-17', '17/10/2039', '10/17/2039', '17 Oct 2039', 'October 17th, 2039', '17th October, 2039']"
2028,June,2,"['2028/06/02', '02-06-2028', 'June 2nd, 2028', '02/06/2028', '02 Jun 2028', '06/02/2028', '2028-06-02']"
1980,February,20,"['02/20/1980', '20th February, 1980', '20-02-1980', '20/02/1980', '1980/02/20', '1980-02-20', '20 Feb 1980']"
2037,April,29,"['April 29th, 2037', '2037-04-29', '29 Apr 2037', '29th April, 2037', '2037/04/29', '29/04/2037', '29-04-2037']"
1928,September,1,"['1928/09/01', '09/01/1928', '01/09/1928', '01-09-1928', '1st September, 1928', '01 Sep 1928', 'September 1st, 1928']"
1921,March,27,"['03/27/1921', '1921/03/27', '1921-03-27', '27 Mar 1921', '27-03-1921', '27/03/1921', 'March 27th, 1921']"
2084,August,13,"['13-08-2084', '2084-08-13', '13th August, 2084', 'August 13th, 2084', '2084/08/13', '13/08/2084', '08/13/2084']"
2096,July,2,"['2096-07-02', 'July 2nd, 2096', '2096/07/02', '02-07-2096', '2nd July, 2096', '02 Jul 2096', '02/07/2096']"
1957,October,18,"['18 Oct 1957', '18/10/1957', '1957/10/18', '1957-10-18', '10/18/1957', '18th October, 1957', '18-10-1957']"
2059,January,17,"['January 17th, 2059', '17/01/2059', '17th January, 2059', '2059/01/17', '17 Jan 2059', '2059-01-17', '17-01-2059']"
2091,August,15,"['2091-08-15', '15-08-2091', '15th August, 2091', 'August 15th, 2091', '08/15/2091', '15/08/2091', '15 Aug 2091']"
1971,August,23,"['23/08/1971', '1971/08/23', '1971-08-23', '08/23/1971', '23 Aug 1971', 'August 23rd, 1971', '23rd August, 1971']"
1938,April,5,"['1938/04/05', '1938-04-05', 'April 5th, 1938', '04/05/1938', '05 Apr 1938', '05/04/1938', '05-04-1938']"
2041,July,23,"['2041/07/23', '23rd July, 2041', '2041-07-23', '23-07-2041', '23 Jul 2041', 'July 23rd, 2041', '07/23/2041']"
2026,August,14,"['August 14th, 2026', '14-08-2026', '2026/08/14', '14/08/2026', '2026-08-14', '14th August, 2026', '14 Aug 2026']"
2073,December,16,"['December 16th, 2073', '16/12/2073', '2073/12/16', '2073-12-16', '16th December, 2073', '16-12-2073', '12/16/2073']"
2023,October,24,"['24 Oct 2023', '2023/10/24', '24th October, 2023', '10/24/2023', '24-10-2023', '2023-10-24', 'October 24th, 2023']"
2011,June,3,"['06/03/2011', '2011/06/03', '3rd June, 2011', '03 Jun 2011', 'June 3rd, 2011', '2011-06-03', '03-06-2011']"
2004,May,27,"['27th May, 2004', '2004-05-27', '27 May 2004', '05/27/2004', 'May 27th, 2004', '27-05-2004', '2004/05/27']"
2028,February,19,"['02/19/2028', '19 Feb 2028', '19-02-2028', 'February 19th, 2028', '2028/02/19', '2028-02-19', '19th February, 2028']"
1975,September,20,"['20/09/1975', '1975/09/20', 'September 20th, 1975', '20th September, 1975', '1975-09-20', '09/20/1975', '20-09-1975']"
2007,December,25,"['2007/12/25', '25th December, 2007', '25 Dec 2007', '2007-12-25', '25-12-2007', 'December 25th, 2007', '25/12/2007']"
2078,March,18,"['18-03-2078', '2078/03/18', '2078-03-18', '18th March, 2078', '18/03/2078', 'March 18th, 2078', '03/18/2078']"
2068,September,10,"['10th September, 2068', '09/10/2068', '10/09/2068', '2068-09-10', 'September 10th, 2068', '10-09-2068', '10 Sep 2068']"
2095,April,19,"['19th April, 2095', '2095/04/19', '19-04-2095', 'April 19th, 2095', '19 Apr 2095', '19/04/2095', '04/19/2095']"
1974,December,6,"['6th December, 1974', '1974/12/06', '12/06/1974', '06-12-1974', 'December 6th, 1974', '06 Dec 1974', '1974-12-06']"
1902,March,26,"['26-03-1902', '1902/03/26', '26 Mar 1902', '03/26/1902', 'March 26th, 1902', '1902-03-26', '26/03/1902']"
1940,September,30,"['30th September, 1940', '30 Sep 1940', '1940/09/30', '30/09/1940', '1940-09-30', '30-09-1940', 'September 30th, 1940']"
2024,October,15,"['2024/10/15', '10/15/2024', '15-10-2024', '15 Oct 2024', '15/10/2024', '15th October, 2024', '2024-10-15']"
1961,October,16,"['10/16/1961', '1961-10-16', '16th October, 1961', '16/10/1961', '16-10-1961', '16 Oct 1961', 'October 16th, 1961']"
2020,April,15,"['2020/04/15', '15-04-2020', '2020-04-15', '15th April, 2020', '15/04/2020', 'April 15th, 2020', '04/15/2020']"
2063,June,9,"['2063/06/09', '2063-06-09', '09/06/2063', '9th June, 2063', '06/09/2063', '09 Jun 2063', 'June 9th, 2063']"
2085,August,16,"['16-08-2085', '2085-08-16', 'August 16th, 2085', '08/16/2085', '16 Aug 2085', '2085/08/16', '16th August, 2085']"
1900,November,8,"['8th November, 1900', '11/08/1900', '1900/11/08', '1900-11-08', '08/11/1900', '08 Nov 1900', '08-11-1900']"
1921,February,20,"['20th February, 1921', '20/02/1921', '20-02-1921', '1921-02-20', '1921/02/20', '02/20/1921', '20 Feb 1921']"
1983,May,6,"['05/06/1983', '06 May 1983', '1983/05/06', 'May 6th, 1983', '06-05-1983', '06/05/1983', '6th May, 1983']"
1925,November,7,"['November 7th, 1925', '11/07/1925', '1925-11-07', '7th November, 1925', '07 Nov 1925', '07-11-1925', '07/11/1925']"
2070,April,18,"['2070-04-18', '04/18/2070', '18th April, 2070', 'April 18th, 2070', '18/04/2070', '18-04-2070', '18 Apr 2070']"
1928,November,8,"['8th November, 1928', '08 Nov 1928', '1928-11-08', 'November 8th, 1928', '08/11/1928', '11/08/1928', '08-11-1928']"
1969,August,10,"['August 10th, 1969', '10/08/1969', '1969-08-10', '08/10/1969', '1969/08/10', '10 Aug 1969', '10-08-1969']"
1979,November,21,"['21st November, 1979', '1979-11-21', '1979/11/21', '21-11-1979', '11/21/1979', '21 Nov 1979', '21/11/1979']"
1924,April,14,"['14th April, 1924', '14 Apr 1924', '04/14/1924', '14/04/1924', 'April 14th, 1924', '14-04-1924', '1924/04/14']"
2001,January,20,"['2001-01-20', '2001/01/20', '20th January, 2001', '20-01-2001', '20 Jan 2001', '20/01/2001', 'January 20th, 2001']"
2098,March,20,"['2098-03-20', '20/03/2098', '2098/03/20', '20-03-2098', '03/20/2098', '20 Mar 2098', 'March 20th, 2098']"
2000,July,23,"['23-07-2000', '23 Jul 2000', 'July 23rd, 2000', '23rd July, 2000', '23/07/2000', '2000-07-23', '2000/07/23']"
1931,September,16,"['16/09/1931', '16th September, 1931', '1931/09/16', '1931-09-16', 'September 16th, 1931', '09/16/1931', '16-09-1931']"
2067,August,2,"['08/02/2067', '02-08-2067', 'August 2nd, 2067', '02 Aug 2067', '2nd August, 2067', '02/08/2067', '2067/08/02']"
1900,November,26,"['26-11-1900', '1900/11/26', '26/11/1900', 'November 26th, 1900', '26th November, 1900', '1900-11-26', '26 Nov 1900']"
2050,April,11,"['2050/04/11', 'April 11th, 2050', '11-04-2050', '11/04/2050', '11 Apr 2050', '11th April, 2050', '2050-04-11']"
1944,March,29,"['29 Mar 1944', '1944/03/29', '29/03/1944', 'March 29th, 1944', '29-03-1944', '03/29/1944', '29th March, 1944']"
1903,January,1,"['1st January, 1903', '01/01/1903', 'January 1st, 1903', '01-01-1903', '1903/01/01', '1903-01-01', '01 Jan 1903']"
1937,March,26,"['26 Mar 1937', '26-03-1937', '26/03/1937', 'March 26th, 1937', '26th March, 1937', '1937/03/26', '03/26/1937']"
1965,July,20,"['1965-07-20', '07/20/1965', '1965/07/20', '20-07-1965', '20/07/1965', '20 Jul 1965', '20th July, 1965']"
1923,November,1,"['01/11/1923', '1923/11/01', '01-11-1923', '1st November, 1923', '11/01/1923', '01 Nov 1923', '1923-11-01']"
1918,December,26,"['December 26th, 1918', '1918/12/26', '26-12-1918', '26th December, 1918', '26 Dec 1918', '26/12/1918', '12/26/1918']"
2013,April,15,"['2013/04/15', '15th April, 2013', '04/15/2013', 'April 15th, 2013', '15 Apr 2013', '15-04-2013', '2013-04-15']"
2023,October,14,"['14-10-2023', '14/10/2023', 'October 14th, 2023', '14 Oct 2023', '2023-10-14', '14th October, 2023', '2023/10/14']"
2077,May,10,"['10th May, 2077', 'May 10th, 2077', '2077-05-10', '10/05/2077', '05/10/2077', '2077/05/10', '10-05-2077']"
1976,April,11,"['1976/04/11', '11th April, 1976', '04/11/1976', '11-04-1976', '11/04/1976', '1976-04-11', 'April 11th, 1976']"
2069,July,27,"['27-07-2069', '27/07/2069', 'July 27th, 2069', '2069-07-27', '2069/07/27', '07/27/2069', '27 Jul 2069']"
2067,November,24,"['2067-11-24', '24th November, 2067', '24-11-2067', '24/11/2067', '11/24/2067', 'November 24th, 2067', '2067/11/24']"
2031,November,20,"['11/20/2031', '20 Nov 2031', '20/11/2031', 'November 20th, 2031', '20-11-2031', '2031-11-20', '2031/11/20']"
2011,October,10,"['10/10/2011', '10 Oct 2011', '2011-10-10', '10-10-2011', 'October 10th, 2011', '10/10/2011', '10th October, 2011']"
2001,March,14,"['03/14/2001', '14/03/2001', '14-03-2001', '14th March, 2001', '2001-03-14', '14 Mar 2001', '2001/03/14']"
1905,May,3,"['05/03/1905', '03/05/1905', '1905/05/03', '03-05-1905', '1905-05-03', '3rd May, 1905', 'May 3rd, 1905']"
2012,November,17,"['2012-11-17', '17/11/2012', '17th November, 2012', '17-11-2012', 'November 17th, 2012', '17 Nov 2012', '2012/11/17']"
1913,January,11,"['1913/01/11', '1913-01-11', '11-01-1913', '11 Jan 1913', 'January 11th, 1913', '01/11/1913', '11th January, 1913']"
1931,February,6,"['1931-02-06', '06-02-1931', '1931/02/06', '06 Feb 1931', '02/06/1931', '6th February, 1931', '06/02/1931']"
2028,December,11,"['12/11/2028', '2028/12/11', '11-12-2028', 'December 11th, 2028', '11th December, 2028', '2028-12-11', '11/12/2028']"
1989,April,16,"['1989-04-16', '16-04-1989', '16/04/1989', '16th April, 1989', '16 Apr 1989', 'April 16th, 1989', '1989/04/16']"
2072,August,29,"['08/29/2072', '29-08-2072', 'August 29th, 2072', '29/08/2072', '29th August, 2072', '2072-08-29', '2072/08/29']"
2095,December,11,"['11th December, 2095', '11/12/2095', '11-12-2095', '11 Dec 2095', '12/11/2095', '2095-12-11', '2095/12/11']"
1970,July,12,"['12th July, 1970', '1970-07-12', '12/07/1970', '12-07-1970', '07/12/1970', '1970/07/12', '12 Jul 1970']"
1949,March,7,"['7th March, 1949', '1949-03-07', '07 Mar 1949', '03/07/1949', '1949/03/07', '07-03-1949', 'March 7th, 1949']"
2085,November,12,"['2085-11-12', '12th November, 2085', '12/11/2085', '12 Nov 2085', '12-11-2085', '2085/11/12', 'November 12th, 2085']"
2007,August,20,"['08/20/2007', '2007-08-20', '20 Aug 2007', '20th August, 2007', '20/08/2007', '2007/08/20', '20-08-2007']"
2043,May,14,"['14-05-2043', '05/14/2043', '14/05/2043', '2043/05/14', '14th May, 2043', '14 May 2043', '2043-05-14']"
1938,February,15,"['1938/02/15', 'February 15th, 1938', '02/15/1938', '15/02/1938', '1938-02-15', '15-02-1938', '15th February, 1938']"
2042,May,9,"['2042-05-09', '09 May 2042', '2042/05/09', 'May 9th, 2042', '09/05/2042', '9th May, 2042', '05/09/2042']"
2088,January,15,"['01/15/2088', 'January 15th, 2088', '2088/01/15', '15 Jan 2088', '2088-01-15', '15/01/2088', '15-01-2088']"
