year,month,date,string
1952,November,21,"['21/11/1952', 'November 21st, 1952', '1952-11-21', '21st November, 1952', '21-11-1952', '11/21/1952']"
2058,October,24,"['24-10-2058', '24th October, 2058', '10/24/2058', '2058-10-24', 'October 24th, 2058', '24 Oct 2058']"
1911,August,20,"['20 Aug 1911', '20/08/1911', '20th August, 1911', '1911/08/20', 'August 20th, 1911', '08/20/1911']"
1950,September,13,"['1950/09/13', '13th September, 1950', '09/13/1950', 'September 13th, 1950', '1950-09-13', '13-09-1950']"
1954,January,16,"['16/01/1954', '01/16/1954', '16 Jan 1954', '16th January, 1954', '1954/01/16', '1954-01-16']"
1925,May,26,"['26-05-1925', '05/26/1925', '1925/05/26', '1925-05-26', '26th May, 1925', '26 May 1925']"
1926,December,2,"['02/12/1926', '2nd December, 1926', '1926/12/02', 'December 2nd, 1926', '02-12-1926', '1926-12-02']"
2067,December,21,"['21/12/2067', '21st December, 2067', 'December 21st, 2067', '21-12-2067', '12/21/2067', '2067-12-21']"
1971,December,20,"['December 20th, 1971', '20-12-1971', '1971/12/20', '12/20/1971', '20 Dec 1971', '20/12/1971']"
1904,October,25,"['25/10/1904', '25-10-1904', '1904-10-25', '10/25/1904', '25th October, 1904', 'October 25th, 1904']"
2027,May,22,"['05/22/2027', '22 May 2027', 'May 22nd, 2027', '22-05-2027', '22nd May, 2027', '2027-05-22']"
2058,September,6,"['2058-09-06', 'September 6th, 2058', '6th September, 2058', '06 Sep 2058', '06-09-2058', '2058/09/06']"
2018,March,25,"['25 Mar 2018', '25th March, 2018', 'March 25th, 2018', '25/03/2018', '03/25/2018', '2018/03/25']"
2098,July,24,"['2098/07/24', '24th July, 2098', '2098-07-24', 'July 24th, 2098', '07/24/2098', '24/07/2098']"
1958,February,28,"['02/28/1958', '28th February, 1958', '28 Feb 1958', '1958-02-28', 'February 28th, 1958', '28-02-1958']"
2056,June,8,"['June 8th, 2056', '06/08/2056', '8th June, 2056', '08 Jun 2056', '08-06-2056', '2056/06/08']"
2059,December,29,"['29th December, 2059', '2059/12/29', 'December 29th, 2059', '12/29/2059', '2059-12-29', '29-12-2059']"
1915,July,10,"['1915/07/10', '10th July, 1915', '10 Jul 1915', '07/10/1915', '1915-07-10', '10/07/1915']"
1997,May,1,"['01-05-1997', '1997/05/01', '01 May 1997', 'May 1st, 1997', '1st May, 1997', '01/05/1997']"
2051,December,13,"['13-12-2051', '12/13/2051', '2051/12/13', '2051-12-13', '13/12/2051', '13 Dec 2051']"
2048,March,15,"['2048-03-15', 'March 15th, 2048', '15th March, 2048', '15/03/2048', '2048/03/15', '03/15/2048']"
1942,September,19,"['09/19/1942', '1942-09-19', '19-09-1942', 'September 19th, 1942', '19 Sep 1942', '19th September, 1942']"
2048,April,5,"['2048/04/05', '05-04-2048', '05/04/2048', '5th April, 2048', '2048-04-05', 'April 5th, 2048']"
1923,May,25,"['25th May, 1923', 'May 25th, 1923', '1923/05/25', '05/25/1923', '25/05/1923', '25 May 1923']"
2023,August,1,"['08/01/2023', '01/08/2023', '01 Aug 2023', '2023-08-01', '2023/08/01', 'August 1st, 2023']"
1914,July,9,"['July 9th, 1914', '1914-07-09', '1914/07/09', '09-07-1914', '9th July, 1914', '07/09/1914']"
1938,December,6,"['06-12-1938', '12/06/1938', '06 Dec 1938', '06/12/1938', '6th December, 1938', '1938/12/06']"
1986,January,20,"['January 20th, 1986', '20/01/1986', '01/20/1986', '20 Jan 1986', '1986-01-20', '1986/01/20']"
2017,August,5,"['5th August, 2017', '05-08-2017', 'August 5th, 2017', '08/05/2017', '05 Aug 2017', '05/08/2017']"
2068,March,19,"['19-03-2068', '03/19/2068', '19 Mar 2068', '2068-03-19', '19th March, 2068', '2068/03/19']"
1902,August,28,"['1902-08-28', 'August 28th, 1902', '28/08/1902', '08/28/1902', '28 Aug 1902', '28th August, 1902']"
2065,June,25,"['25-06-2065', '25 Jun 2065', '25th June, 2065', '06/25/2065', '2065/06/25', '25/06/2065']"
1950,May,26,"['05/26/1950', '1950-05-26', '26/05/1950', '26th May, 1950', '26-05-1950', '26 May 1950']"
1969,April,25,"['April 25th, 1969', '25th April, 1969', '1969-04-25', '1969/04/25', '04/25/1969', '25-04-1969']"
1921,November,15,"['15th November, 1921', '15 Nov 1921', '1921/11/15', '15/11/1921', '15-11-1921', 'November 15th, 1921']"
2030,July,29,"['29 Jul 2030', '2030/07/29', 'July 29th, 2030', '2030-07-29', '29th July, 2030', '07/29/2030']"
2046,January,9,"['January 9th, 2046', '01/09/2046', '2046-01-09', '09 Jan 2046', '09/01/2046', '9th January, 2046']"
1983,May,3,"['03/05/1983', '3rd May, 1983', '1983-05-03', 'May 3rd, 1983', '1983/05/03', '03 May 1983']"
1991,November,19,"['11/19/1991', '19-11-1991', '19 Nov 1991', '19th November, 1991', '1991-11-19', '1991/11/19']"
2033,December,5,"['2033-12-05', '5th December, 2033', '05/12/2033', 'December 5th, 2033', '05 Dec 2033', '12/05/2033']"
1907,January,14,"['14-01-1907', '14/01/1907', '1907-01-14', '14 Jan 1907', 'January 14th, 1907', '01/14/1907']"
2062,April,2,"['04/02/2062', '2062-04-02', '02/04/2062', '2062/04/02', '2nd April, 2062', '02-04-2062']"
1954,October,21,"['10/21/1954', '21 Oct 1954', '21/10/1954', 'October 21st, 1954', '1954/10/21', '21-10-1954']"
2028,April,26,"['26 Apr 2028', '04/26/2028', 'April 26th, 2028', '2028-04-26', '26-04-2028', '26/04/2028']"
1936,November,22,"['1936/11/22', '22 Nov 1936', '22/11/1936', '22-11-1936', '11/22/1936', '1936-11-22']"
1910,June,3,"['06/03/1910', '3rd June, 1910', '03-06-1910', '03/06/1910', '1910/06/03', '03 Jun 1910']"
2093,September,8,"['08/09/2093', '08-09-2093', '08 Sep 2093', '8th September, 2093', '2093-09-08', 'September 8th, 2093']"
1962,August,1,"['August 1st, 1962', '01/08/1962', '1st August, 1962', '1962-08-01', '01-08-1962', '08/01/1962']"
2058,May,1,"['May 1st, 2058', '05/01/2058', '01-05-2058', '01/05/2058', '2058-05-01', '1st May, 2058']"
1911,September,28,"['28 Sep 1911', 'September 28th, 1911', '28th September, 1911', '1911-09-28', '1911/09/28', '28-09-1911']"
2002,May,18,"['18th May, 2002', '2002/05/18', 'May 18th, 2002', '18-05-2002', '18 May 2002', '2002-05-18']"
1923,November,22,"['1923-11-22', 'November 22nd, 1923', '22nd November, 1923', '22-11-1923', '22/11/1923', '11/22/1923']"
2054,September,6,"['2054/09/06', 'September 6th, 2054', '2054-09-06', '06-09-2054', '06/09/2054', '06 Sep 2054']"
1964,January,3,"['03/01/1964', 'January 3rd, 1964', '1964-01-03', '01/03/1964', '03 Jan 1964', '03-01-1964']"
1985,November,8,"['1985/11/08', '1985-11-08', '11/08/1985', '8th November, 1985', '08/11/1985', 'November 8th, 1985']"
1961,October,10,"['10 Oct 1961', '1961-10-10', '10/10/1961', '10th October, 1961', 'October 10th, 1961', '10/10/1961']"
2052,April,17,"['April 17th, 2052', '17/04/2052', '17th April, 2052', '17 Apr 2052', '2052/04/17', '17-04-2052']"
2022,January,27,"['January 27th, 2022', '2022-01-27', '2022/01/27', '27/01/2022', '27 Jan 2022', '27-01-2022']"
2052,April,18,"['18 Apr 2052', '04/18/2052', '18/04/2052', '2052-04-18', '18th April, 2052', 'April 18th, 2052']"
2028,February,3,"['2028/02/03', '2028-02-03', '03/02/2028', '3rd February, 2028', '02/03/2028', '03 Feb 2028']"
2062,December,2,"['12/02/2062', '2062/12/02', '2nd December, 2062', 'December 2nd, 2062', '02 Dec 2062', '02/12/2062']"
2058,October,30,"['2058/10/30', '30 Oct 2058', '2058-10-30', '30th October, 2058', '30/10/2058', '10/30/2058']"
2063,July,22,"['July 22nd, 2063', '07/22/2063', '22nd July, 2063', '2063-07-22', '22/07/2063', '2063/07/22']"
1966,July,4,"['04/07/1966', '04 Jul 1966', 'July 4th, 1966', '4th July, 1966', '1966/07/04', '1966-07-04']"
1971,November,13,"['1971/11/13', 'November 13th, 1971', '1971-11-13', '13/11/1971', '13-11-1971', '11/13/1971']"
2016,July,6,"['06 Jul 2016', '2016-07-06', '6th July, 2016', '06-07-2016', 'July 6th, 2016', '06/07/2016']"
1988,September,25,"['09/25/1988', '1988/09/25', '25/09/1988', 'September 25th, 1988', '1988-09-25', '25 Sep 1988']"
1943,March,28,"['03/28/1943', '28-03-1943', '28 Mar 1943', '28th March, 1943', '1943-03-28', 'March 28th, 1943']"
2045,February,10,"['10/02/2045', '10-02-2045', '2045-02-10', '10th February, 2045', '02/10/2045', 'February 10th, 2045']"
2033,January,28,"['01/28/2033', '2033-01-28', 'January 28th, 2033', '28-01-2033', '28th January, 2033', '28/01/2033']"
2001,April,23,"['23rd April, 2001', 'April 23rd, 2001', '04/23/2001', '2001-04-23', '23-04-2001', '2001/04/23']"
1998,November,20,"['20/11/1998', '20 Nov 1998', 'November 20th, 1998', '1998/11/20', '1998-11-20', '20th November, 1998']"
1900,August,9,"['1900/08/09', '08/09/1900', '09 Aug 1900', '9th August, 1900', '09/08/1900', '09-08-1900']"
1967,November,10,"['1967/11/10', '10 Nov 1967', '11/10/1967', '10-11-1967', '10th November, 1967', '1967-11-10']"
1976,November,26,"['11/26/1976', '26 Nov 1976', '1976-11-26', '26/11/1976', 'November 26th, 1976', '26th November, 1976']"
1966,May,5,"['05/05/1966', 'May 5th, 1966', '05/05/1966', '1966-05-05', '1966/05/05', '05 May 1966']"
2082,March,11,"['2082-03-11', 'March 11th, 2082', '11-03-2082', '11th March, 2082', '11/03/2082', '03/11/2082']"
2043,October,14,"['10/14/2043', '2043/10/14', '2043-10-14', '14-10-2043', '14/10/2043', 'October 14th, 2043']"
2063,October,13,"['13/10/2063', '13 Oct 2063', '2063/10/13', '13-10-2063', '13th October, 2063', '2063-10-13']"
1953,July,10,"['1953-07-10', '10-07-1953', '07/10/1953', '10th July, 1953', '1953/07/10', 'July 10th, 1953']"
2028,September,22,"['22-09-2028', '2028/09/22', 'September 22nd, 2028', '22nd September, 2028', '22/09/2028', '09/22/2028']"
1962,August,23,"['23-08-1962', '08/23/1962', '23 Aug 1962', 'August 23rd, 1962', '23rd August, 1962', '1962-08-23']"
1997,July,10,"['10 Jul 1997', '10th July, 1997', '10-07-1997', '1997/07/10', '10/07/1997', 'July 10th, 1997']"
1925,February,7,"['7th February, 1925', '07-02-1925', '07/02/1925', '07 Feb 1925', '02/07/1925', 'February 7th, 1925']"
1942,July,28,"['07/28/1942', 'July 28th, 1942', '28th July, 1942', '28-07-1942', '28 Jul 1942', '1942-07-28']"
2009,October,19,"['19 Oct 2009', '19/10/2009', '10/19/2009', '2009/10/19', '19-10-2009', '19th October, 2009']"
2049,December,1,"['12/01/2049', 'December 1st, 2049', '01/12/2049', '1st December, 2049', '2049-12-01', '2049/12/01']"
1942,January,14,"['January 14th, 1942', '1942/01/14', '14th January, 1942', '14 Jan 1942', '14/01/1942', '01/14/1942']"
1983,January,14,"['1983-01-14', '01/14/1983', '14th January, 1983', '14/01/1983', '14 Jan 1983', 'January 14th, 1983']"
1973,March,1,"['01 Mar 1973', '01/03/1973', '03/01/1973', 'March 1st, 1973', '1973/03/01', '1st March, 1973']"
1960,November,8,"['1960-11-08', '08 Nov 1960', '08/11/1960', '1960/11/08', '08-11-1960', '8th November, 1960']"
2049,March,17,"['17 Mar 2049', '17th March, 2049', '03/17/2049', 'March 17th, 2049', '17-03-2049', '17/03/2049']"
1995,April,11,"['1995-04-11', '11th April, 1995', '11 Apr 1995', '11-04-1995', '04/11/1995', '1995/04/11']"
1970,July,4,"['04-07-1970', '07/04/1970', '04 Jul 1970', '1970/07/04', '04/07/1970', '1970-07-04']"
2080,August,1,"['08/01/2080', '2080-08-01', 'August 1st, 2080', '2080/08/01', '01/08/2080', '01-08-2080']"
1924,May,14,"['14 May 1924', '14-05-1924', '14/05/1924', 'May 14th, 1924', '14th May, 1924', '05/14/1924']"
1995,February,3,"['03-02-1995', '1995-02-03', '03/02/1995', '03 Feb 1995', '3rd February, 1995', 'February 3rd, 1995']"
2031,December,17,"['17th December, 2031', 'December 17th, 2031', '2031-12-17', '17 Dec 2031', '17-12-2031', '17/12/2031']"
1905,April,29,"['April 29th, 1905', '29 Apr 1905', '1905/04/29', '29-04-1905', '04/29/1905', '29/04/1905']"
1928,February,11,"['11-02-1928', 'February 11th, 1928', '1928-02-11', '11 Feb 1928', '11/02/1928', '02/11/1928']"
1962,June,14,"['14 Jun 1962', 'June 14th, 1962', '14th June, 1962', '14/06/1962', '1962/06/14', '1962-06-14']"
2093,July,2,"['02 Jul 2093', '02/07/2093', '2093-07-02', '2093/07/02', '2nd July, 2093', '02-07-2093']"
2096,November,17,"['17-11-2096', '2096/11/17', '17th November, 2096', '17 Nov 2096', 'November 17th, 2096', '11/17/2096']"
1983,December,7,"['1983-12-07', '12/07/1983', '7th December, 1983', '07-12-1983', '07/12/1983', '07 Dec 1983']"
2029,March,6,"['03/06/2029', '06 Mar 2029', '06/03/2029', '2029/03/06', '6th March, 2029', '2029-03-06', 'March 6th, 2029']"
2036,August,25,"['August 25th, 2036', '08/25/2036', '25th August, 2036', '2036/08/25', '25-08-2036', '2036-08-25', '25 Aug 2036']"
2021,October,20,"['20-10-2021', '20th October, 2021', '20/10/2021', '2021/10/20', 'October 20th, 2021', '2021-10-20', '20 Oct 2021']"
2057,October,31,"['31st October, 2057', 'October 31st, 2057', '10/31/2057', '31/10/2057', '31 Oct 2057', '31-10-2057', '2057-10-31']"
1977,December,10,"['10-12-1977', '10th December, 1977', 'December 10th, 1977', '12/10/1977', '10 Dec 1977', '1977/12/10', '1977-12-10']"
2002,October,5,"['2002/10/05', '05 Oct 2002', '10/05/2002', 'October 5th, 2002', '2002-10-05', '05-10-2002', '5th October, 2002']"
2024,November,9,"['2024/11/09', '09/11/2024', '09 Nov 2024', '09-11-2024', 'November 9th, 2024', '11/09/2024', '9th November, 2024']"
1936,August,12,"['12th August, 1936', '12/08/1936', '08/12/1936', '1936-08-12', '1936/08/12', '12 Aug 1936', '12-08-1936']"
2074,October,18,"['2074/10/18', '18 Oct 2074', '2074-10-18', 'October 18th, 2074', '18th October, 2074', '18-10-2074', '10/18/2074']"
1913,June,20,"['1913/06/20', '20 Jun 1913', '1913-06-20', '20th June, 1913', '20-06-1913', 'June 20th, 1913', '06/20/1913']"
1944,July,22,"['July 22nd, 1944', '22/07/1944', '22 Jul 1944', '22-07-1944', '22nd July, 1944', '1944/07/22', '07/22/1944']"
1915,June,2,"['02 Jun 1915', '1915-06-02', 'June 2nd, 1915', '02/06/1915', '06/02/1915', '1915/06/02', '2nd June, 1915']"
2042,April,3,"['2042-04-03', '2042/04/03', '3rd April, 2042', 'April 3rd, 2042', '03-04-2042', '03/04/2042', '03 Apr 2042']"
2073,August,15,"['August 15th, 2073', '15-08-2073', '15th August, 2073', '08/15/2073', '15 Aug 2073', '2073/08/15', '2073-08-15']"
2030,May,24,"['24-05-2030', '2030-05-24', 'May 24th, 2030', '24th May, 2030', '24/05/2030', '2030/05/24', '24 May 2030']"
1980,August,15,"['1980-08-15', '15 Aug 1980', '15th August, 1980', 'August 15th, 1980', '15/08/1980', '15-08-1980', '08/15/1980']"
1970,August,21,"['21st August, 1970', '08/21/1970', '21/08/1970', '21 Aug 1970', '21-08-1970', '1970-08-21', '1970/08/21']"
1934,June,26,"['26/06/1934', '26-06-1934', '26th June, 1934', '06/26/1934', '26 Jun 1934', '1934/06/26', 'June 26th, 1934']"
2031,April,5,"['05/04/2031', '05 Apr 2031', '5th April, 2031', '04/05/2031', '2031/04/05', '2031-04-05', 'April 5th, 2031']"
1983,May,7,"['1983/05/07', '7th May, 1983', '07 May 1983', 'May 7th, 1983', '1983-05-07', '07-05-1983', '05/07/1983']"
1994,January,27,"['27 Jan 1994', '01/27/1994', '27/01/1994', '1994-01-27', 'January 27th, 1994', '27th January, 1994', '1994/01/27']"
1952,May,22,"['22 May 1952', '1952-05-22', '22nd May, 1952', 'May 22nd, 1952', '22/05/1952', '05/22/1952', '1952/05/22']"
1963,September,24,"['24/09/1963', 'September 24th, 1963', '1963-09-24', '24 Sep 1963', '1963/09/24', '09/24/1963', '24-09-1963']"
1940,September,3,"['3rd September, 1940', '03/09/1940', '1940-09-03', '03-09-1940', 'September 3rd, 1940', '09/03/1940', '1940/09/03']"
2033,April,19,"['04/19/2033', '19/04/2033', '2033-04-19', 'April 19th, 2033', '19th April, 2033', '19 Apr 2033', '2033/04/19']"
1960,October,5,"['10/05/1960', '5th October, 1960', 'October 5th, 1960', '1960/10/05', '05-10-1960', '1960-10-05', '05/10/1960']"
1915,February,12,"['1915/02/12', '12-02-1915', '12/02/1915', '02/12/1915', '1915-02-12', '12 Feb 1915', '12th February, 1915']"
2006,November,28,"['2006-11-28', '2006/11/28', 'November 28th, 2006', '28th November, 2006', '28-11-2006', '11/28/2006', '28 Nov 2006']"
2079,January,22,"['22nd January, 2079', '22/01/2079', 'January 22nd, 2079', '2079/01/22', '01/22/2079', '2079-01-22', '22 Jan 2079']"
1970,July,8,"['07/08/1970', '1970/07/08', '08 Jul 1970', '8th July, 1970', '08-07-1970', '08/07/1970', 'July 8th, 1970']"
2054,July,12,"['2054-07-12', '2054/07/12', '12th July, 2054', '07/12/2054', '12-07-2054', 'July 12th, 2054', '12 Jul 2054']"
1932,April,5,"['5th April, 1932', '1932/04/05', '05-04-1932', '1932-04-05', '04/05/1932', 'April 5th, 1932', '05 Apr 1932']"
1923,March,11,"['11th March, 1923', '11/03/1923', '03/11/1923', 'March 11th, 1923', '1923-03-11', '11-03-1923', '1923/03/11']"
2015,March,29,"['2015/03/29', 'March 29th, 2015', '29/03/2015', '29th March, 2015', '03/29/2015', '2015-03-29', '29-03-2015']"
2091,April,6,"['April 6th, 2091', '06 Apr 2091', '04/06/2091', '2091/04/06', '2091-04-06', '06/04/2091', '06-04-2091']"
2085,February,4,"['2085-02-04', 'February 4th, 2085', '04-02-2085', '2085/02/04', '04 Feb 2085', '04/02/2085', '02/04/2085']"
2089,September,23,"['23-09-2089', '23rd September, 2089', '2089/09/23', 'September 23rd, 2089', '23/09/2089', '23 Sep 2089', '2089-09-23']"
2050,October,15,"['10/15/2050', '15/10/2050', '2050-10-15', '15th October, 2050', 'October 15th, 2050', '15 Oct 2050', '2050/10/15']"
2001,August,27,"['2001/08/27', '27/08/2001', '27th August, 2001', 'August 27th, 2001', '2001-08-27', '27-08-2001', '27 Aug 2001']"
1979,May,6,"['May 6th, 1979', '1979/05/06', '1979-05-06', '06 May 1979', '6th May, 1979', '05/06/1979', '06-05-1979']"
2067,April,29,"['2067-04-29', '29 Apr 2067', 'April 29th, 2067', '29th April, 2067', '2067/04/29', '29/04/2067', '04/29/2067']"
2090,November,6,"['06/11/2090', '06 Nov 2090', '06-11-2090', 'November 6th, 2090', '2090-11-06', '2090/11/06', '6th November, 2090']"
2079,March,16,"['03/16/2079', '16 Mar 2079', '2079-03-16', '16-03-2079', '2079/03/16', '16/03/2079', 'March 16th, 2079']"
1907,July,10,"['10 Jul 1907', '10th July, 1907', '1907-07-10', '10-07-1907', '07/10/1907', '10/07/1907', 'July 10th, 1907']"
2063,February,15,"['02/15/2063', 'February 15th, 2063', '2063/02/15', '15 Feb 2063', '2063-02-15', '15th February, 2063', '15/02/2063']"
1960,September,22,"['22nd September, 1960', '1960-09-22', '22-09-1960', '09/22/1960', 'September 22nd, 1960', '1960/09/22', '22/09/1960']"
1996,September,18,"['18 Sep 1996', '1996/09/18', '09/18/1996', '1996-09-18', '18th September, 1996', '18-09-1996', '18/09/1996']"
2043,September,29,"['29 Sep 2043', '2043-09-29', '29/09/2043', '2043/09/29', '09/29/2043', '29th September, 2043', '29-09-2043']"
2096,May,7,"['7th May, 2096', 'May 7th, 2096', '07-05-2096', '07/05/2096', '2096-05-07', '2096/05/07', '05/07/2096']"
1966,April,28,"['28-04-1966', '1966-04-28', '1966/04/28', '28 Apr 1966', '28th April, 1966', '04/28/1966', 'April 28th, 1966']"
2019,August,19,"['08/19/2019', '2019-08-19', 'August 19th, 2019', '19 Aug 2019', '19-08-2019', '2019/08/19', '19th August, 2019']"
1956,July,30,"['30 Jul 1956', '30/07/1956', '30-07-1956', '1956/07/30', '1956-07-30', '07/30/1956', '30th July, 1956']"
2099,October,2,"['10/02/2099', '02-10-2099', '2099-10-02', '02 Oct 2099', 'October 2nd, 2099', '2nd October, 2099', '2099/10/02']"
2063,October,15,"['October 15th, 2063', '10/15/2063', '15/10/2063', '15 Oct 2063', '2063/10/15', '15th October, 2063', '15-10-2063']"
2006,February,12,"['12th February, 2006', '02/12/2006', '2006-02-12', '12-02-2006', '2006/02/12', 'February 12th, 2006', '12/02/2006']"
1910,July,19,"['1910/07/19', '19th July, 1910', '19 Jul 1910', '19/07/1910', '07/19/1910', 'July 19th, 1910', '1910-07-19']"
2013,May,27,"['05/27/2013', '27 May 2013', '2013-05-27', '27th May, 2013', '27/05/2013', 'May 27th, 2013', '27-05-2013']"
1984,January,4,"['4th January, 1984', 'January 4th, 1984', '1984/01/04', '04/01/1984', '04 Jan 1984', '01/04/1984', '1984-01-04']"
2063,December,9,"['09-12-2063', '2063/12/09', '12/09/2063', '09 Dec 2063', '9th December, 2063', '09/12/2063', '2063-12-09']"
1929,June,6,"['06/06/1929', '06 Jun 1929', '06/06/1929', '6th June, 1929', '1929-06-06', '1929/06/06', 'June 6th, 1929']"
2074,July,8,"['08 Jul 2074', '08-07-2074', 'July 8th, 2074', '2074/07/08', '08/07/2074', '2074-07-08', '07/08/2074']"
2055,May,9,"['09 May 2055', '2055/05/09', '9th May, 2055', 'May 9th, 2055', '05/09/2055', '2055-05-09', '09/05/2055']"
1904,November,4,"['1904-11-04', '04 Nov 1904', 'November 4th, 1904', '11/04/1904', '4th November, 1904', '1904/11/04', '04/11/1904']"
2092,December,14,"['14-12-2092', '14/12/2092', '2092/12/14', '12/14/2092', '2092-12-14', 'December 14th, 2092', '14 Dec 2092']"
1914,July,14,"['July 14th, 1914', '14 Jul 1914', '1914-07-14', '14th July, 1914', '14-07-1914', '1914/07/14', '07/14/1914']"
2063,August,4,"['2063-08-04', 'August 4th, 2063', '08/04/2063', '4th August, 2063', '2063/08/04', '04/08/2063', '04-08-2063']"
1964,June,3,"['03-06-1964', '3rd June, 1964', '03 Jun 1964', 'June 3rd, 1964', '06/03/1964', '1964/06/03', '03/06/1964']"
1988,May,28,"['1988-05-28', '1988/05/28', 'May 28th, 1988', '28 May 1988', '05/28/1988', '28th May, 1988', '28/05/1988']"
2076,June,3,"['03/06/2076', '3rd June, 2076', 'June 3rd, 2076', '2076-06-03', '03 Jun 2076', '03-06-2076', '06/03/2076']"
1960,August,21,"['1960-08-21', '1960/08/21', '21st August, 1960', '21 Aug 1960', '08/21/1960', '21/08/1960', '21-08-1960']"
1961,April,25,"['25 Apr 1961', '1961/04/25', '04/25/1961', '1961-04-25', '25/04/1961', '25th April, 1961', 'April 25th, 1961']"
2076,June,25,"['06/25/2076', '2076-06-25', '25/06/2076', '25 Jun 2076', 'June 25th, 2076', '25-06-2076', '25th June, 2076']"
2055,May,14,"['2055/05/14', '14 May 2055', '05/14/2055', '14th May, 2055', '2055-05-14', '14/05/2055', '14-05-2055']"
1904,September,22,"['09/22/1904', '22nd September, 1904', '22 Sep 1904', '22/09/1904', '22-09-1904', '1904-09-22', 'September 22nd, 1904']"
1932,March,7,"['7th March, 1932', '03/07/1932', '1932-03-07', '1932/03/07', '07/03/1932', '07 Mar 1932', '07-03-1932']"
1970,July,17,"['17 Jul 1970', '1970-07-17', '17th July, 1970', '17-07-1970', 'July 17th, 1970', '17/07/1970', '07/17/1970']"
2006,December,25,"['25/12/2006', '2006/12/25', '25-12-2006', '25 Dec 2006', '12/25/2006', 'December 25th, 2006', '25th December, 2006']"
1950,June,19,"['June 19th, 1950', '19-06-1950', '1950-06-19', '19/06/1950', '19 Jun 1950', '06/19/1950', '19th June, 1950']"
1998,August,29,"['29/08/1998', '29-08-1998', '29 Aug 1998', '1998/08/29', '08/29/1998', 'August 29th, 1998', '29th August, 1998']"
1937,December,29,"['1937-12-29', 'December 29th, 1937', '1937/12/29', '29/12/1937', '29-12-1937', '29th December, 1937', '29 Dec 1937']"
1980,February,8,"['08/02/1980', '08-02-1980', '1980-02-08', '8th February, 1980', '1980/02/08', '08 Feb 1980', '02/08/1980']"
1950,December,28,"['28th December, 1950', '12/28/1950', '28-12-1950', '1950/12/28', '1950-12-28', 'December 28th, 1950', '28 Dec 1950']"
1981,August,13,"['08/13/1981', '1981/08/13', '1981-08-13', '13th August, 1981', 'August 13th, 1981', '13 Aug 1981', '13/08/1981']"
2040,June,19,"['June 19th, 2040', '2040/06/19', '19 Jun 2040', '06/19/2040', '19/06/2040', '19th June, 2040', '19-06-2040']"
1908,December,2,"['02-12-1908', '02 Dec 1908', '2nd December, 1908', '1908-12-02', 'December 2nd, 1908', '02/12/1908', '12/02/1908']"
2079,July,31,"['31-07-2079', '07/31/2079', '2079-07-31', '2079/07/31', '31 Jul 2079', '31st July, 2079', 'July 31st, 2079']"
2072,March,5,"['2072/03/05', '2072-03-05', '03/05/2072', '5th March, 2072', 'March 5th, 2072', '05 Mar 2072', '05/03/2072']"
2053,January,7,"['2053/01/07', 'January 7th, 2053', '07 Jan 2053', '01/07/2053', '07-01-2053', '2053-01-07', '07/01/2053']"
2070,February,19,"['2070-02-19', 'February 19th, 2070', '19th February, 2070', '19 Feb 2070', '02/19/2070', '19-02-2070', '19/02/2070']"
1911,April,28,"['April 28th, 1911', '1911-04-28', '28 Apr 1911', '1911/04/28', '04/28/1911', '28/04/1911', '28-04-1911']"
2009,October,14,"['14 Oct 2009', '14/10/2009', 'October 14th, 2009', '2009/10/14', '2009-10-14', '10/14/2009', '14-10-2009']"
1930,December,13,"['13/12/1930', '13th December, 1930', '1930-12-13', '1930/12/13', '13-12-1930', 'December 13th, 1930', '13 Dec 1930']"
2051,January,10,"['10 Jan 2051', '01/10/2051', '10-01-2051', '10th January, 2051', '10/01/2051', '2051-01-10', '2051/01/10']"
1941,July,9,"['1941/07/09', '09 Jul 1941', 'July 9th, 1941', '07/09/1941', '9th July, 1941', '1941-07-09', '09-07-1941']"
2068,July,13,"['13-07-2068', 'July 13th, 2068', '13/07/2068', '13th July, 2068', '2068/07/13', '2068-07-13', '07/13/2068']"
1937,March,4,"['March 4th, 1937', '04/03/1937', '4th March, 1937', '04-03-1937', '03/04/1937', '04 Mar 1937', '1937/03/04']"
1938,July,25,"['25-07-1938', '1938/07/25', '07/25/1938', '25 Jul 1938', 'July 25th, 1938', '25/07/1938', '25th July, 1938']"
1944,July,15,"['1944-07-15', '07/15/1944', '15/07/1944', '15-07-1944', '15th July, 1944', '1944/07/15', '15 Jul 1944']"
1911,June,17,"['17-06-1911', '1911-06-17', '17 Jun 1911', '06/17/1911', '1911/06/17', 'June 17th, 1911', '17th June, 1911']"
1926,January,20,"['20/01/1926', '20th January, 1926', 'January 20th, 1926', '20-01-1926', '20 Jan 1926', '1926-01-20', '01/20/1926']"
2031,June,1,"['2031/06/01', '01-06-2031', '1st June, 2031', 'June 1st, 2031', '01/06/2031', '2031-06-01', '01 Jun 2031']"
1948,October,22,"['1948/10/22', '22nd October, 1948', '1948-10-22', '22 Oct 1948', '22/10/1948', '10/22/1948', '22-10-1948']"
1976,May,3,"['May 3rd, 1976', '3rd May, 1976', '03 May 1976', '1976/05/03', '1976-05-03', '05/03/1976', '03/05/1976']"
1912,April,27,"['1912-04-27', '27th April, 1912', '1912/04/27', '27-04-1912', '04/27/1912', 'April 27th, 1912', '27/04/1912']"
